,id,iteration,model,question,choices,domain,prompt_tokens,previous_answer,updated_answer,selected_choice,response_tokens,scoring_model,score,score_moving_avg,score_moving_variance,chosen_response,confidence_score
472,24,10,openai/gpt-oss-20b,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,426,"Mitochondria are not directly involved in the control of cell division. Cell cycle regulation relies on checkpoints, cyclins, protein kinases, microtubules, DNA polymerase, centrosomes, and other cellular structures.",Mitochondria are not known to be involved in the control of cell division.,F,357,Qwen/Qwen2.5-7B-Instruct,65,81.66666666666667,308.3333333333333,False,0.07845327456651792
473,24,11,Qwen/Qwen2.5-7B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,257,Mitochondria are not known to be involved in the control of cell division.,"Mitochondria are not known to be directly involved in the control of cell division. Cell division is primarily controlled by mechanisms such as checkpoints, cyclins, and protein kinases, which regulate the cell cycle. Mitochondria play a crucial role in energy production and other cellular functions but do not directly control the cell division process.",F,86,meta-llama/Llama-3.1-8B-Instruct,80,75.0,75.0,True,0.26333564894679107
474,24,12,meta-llama/Llama-3.1-8B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,444,"Mitochondria are not known to be directly involved in the control of cell division. Cell division is primarily controlled by mechanisms such as checkpoints, cyclins, and protein kinases, which regulate the cell cycle. Mitochondria play a crucial role in energy production and other cellular functions but do not directly control the cell division process.","Mitochondria are not directly involved in the control of cell division. The primary mechanisms controlling cell division include checkpoints, cyclins, and protein kinases, which regulate the cell cycle. Other cellular components such as microtubules, centrosomes, and DNA polymerase play roles in cell division, but mitochondria do not.",F,86,openai/gpt-oss-20b,85,76.66666666666667,108.33333333333334,False,0.1852143888824742
475,24,13,openai/gpt-oss-20b,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,447,"Mitochondria are not directly involved in the control of cell division. The primary mechanisms controlling cell division include checkpoints, cyclins, and protein kinases, which regulate the cell cycle. Other cellular components such as microtubules, centrosomes, and DNA polymerase play roles in cell division, but mitochondria do not.",Mitochondria are not involved in the control of cell division.,F,346,Qwen/Qwen2.5-7B-Instruct,60,75.0,175.0,False,0.11032818249792559
476,24,14,Qwen/Qwen2.5-7B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,254,Mitochondria are not involved in the control of cell division.,"Mitochondria are not involved in the control of cell division. The other options listed are known to be involved in the regulation and execution of cell division. Microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, protein kinases, and fibroblast cells play crucial roles in cell division. Mitochondria, while essential for energy production, do not directly control cell division.",F,102,meta-llama/Llama-3.1-8B-Instruct,100,81.66666666666667,408.3333333333333,False,0.05104799872313133
477,24,15,meta-llama/Llama-3.1-8B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,460,"Mitochondria are not involved in the control of cell division. The other options listed are known to be involved in the regulation and execution of cell division. Microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, protein kinases, and fibroblast cells play crucial roles in cell division. Mitochondria, while essential for energy production, do not directly control cell division.","Mitochondria are not involved in the control of cell division. The other options listed are known to be involved in the regulation and execution of cell division. Microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, protein kinases, and fibroblast cells play crucial roles in cell division.",F,84,openai/gpt-oss-20b,55,71.66666666666667,608.3333333333333,False,0.029113067015932408
478,24,16,openai/gpt-oss-20b,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,444,"Mitochondria are not involved in the control of cell division. The other options listed are known to be involved in the regulation and execution of cell division. Microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, protein kinases, and fibroblast cells play crucial roles in cell division.","Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell‑division machinery. Fibroblast cells are a cell type, not a regulatory factor, so they are not part of the control system.",F,461,Qwen/Qwen2.5-7B-Instruct,75,76.66666666666667,508.33333333333337,False,0.036176399433872984
479,24,17,Qwen/Qwen2.5-7B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,317,"Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell‑division machinery. Fibroblast cells are a cell type, not a regulatory factor, so they are not part of the control system.","Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell-division machinery. Fibroblast cells are a cell type, not a regulatory factor, so they are not part of the control system.",F,96,meta-llama/Llama-3.1-8B-Instruct,100,76.66666666666667,508.3333333333333,False,0.03516805025597932
480,24,18,meta-llama/Llama-3.1-8B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,454,"Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell-division machinery. Fibroblast cells are a cell type, not a regulatory factor, so they are not part of the control system.","Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell-division machinery.",F,74,openai/gpt-oss-20b,90,88.33333333333333,158.33333333333334,False,0.12586221547480855
481,24,19,openai/gpt-oss-20b,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,433,"Mitochondria are not involved in the control of cell division. The other listed items—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—are key regulators or components of the cell-division machinery.","Mitochondria do not participate in the regulation of cell division. All other listed components—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—play essential roles in the cell‑division process.",F,380,Qwen/Qwen2.5-7B-Instruct,75,88.33333333333333,158.33333333333334,False,0.12272697021714364
482,24,20,Qwen/Qwen2.5-7B-Instruct,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,292,"Mitochondria do not participate in the regulation of cell division. All other listed components—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—play essential roles in the cell‑division process.","Mitochondria do not participate in the regulation of cell division. All other listed components—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, and protein kinases—play essential roles in the cell-division process.",F,72,meta-llama/Llama-3.1-8B-Instruct,100,88.33333333333333,158.33333333333334,False,0.1198160642683459
